Id,SalePrice
1461,126565.4
1462,153422.52
1463,177557.66
1464,182986.56
1465,205383.61
1466,181367.05
1467,170494.17
1468,174239.83
1469,172363.62
1470,126752.2
1471,189288.3
1472,95877.836
1473,97336.62
1474,150872.64
1475,122181.88
1476,352254.53
1477,264011.88
1478,307104.53
1479,298959.38
1480,445097.1
1481,308401.06
1482,215815.9
1483,179267.47
1484,169630.83
1485,175210.23
1486,200868.2
1487,318139.8
1488,243683.28
1489,203293.28
1490,209922.06
1491,193751.33
1492,108903.04
1493,166727.16
1494,299036.78
1495,299326.88
1496,224097.69
1497,196584.67
1498,160294.72
1499,159322.58
1500,166686.19
1501,179550.8
1502,162438.88
1503,273117.94
1504,237262.38
1505,220483.56
1506,190797.25
1507,234132.03
1508,196160.62
1509,168682.72
1510,152701.11
1511,153156.39
1512,166817.12
1513,146107.06
1514,153355.05
1515,185586.0
1516,153098.78
1517,148096.52
1518,134534.62
1519,207904.61
1520,139888.2
1521,145103.0
1522,160748.62
1523,120321.67
1524,123693.67
1525,128637.64
1526,128140.36
1527,112897.164
1528,130130.63
1529,147323.28
1530,161277.69
1531,129468.62
1532,106658.11
1533,140290.55
1534,117002.484
1535,145964.16
1536,119413.984
1537,89369.24
1538,176943.39
1539,224912.6
1540,128414.5
1541,138291.02
1542,144150.84
1543,177566.94
1544,90749.77
1545,104517.29
1546,119917.03
1547,132862.42
1548,130279.1
1549,114684.66
1550,141246.66
1551,118959.1
1552,132800.81
1553,149261.31
1554,110260.63
1555,175159.44
1556,116814.31
1557,126231.016
1558,92761.67
1559,121773.45
1560,142539.44
1561,148755.92
1562,123486.95
1563,120177.82
1564,153039.64
1565,150706.0
1566,222170.9
1567,91771.375
1568,218653.33
1569,141098.33
1570,128773.125
1571,127382.25
1572,137693.0
1573,209385.58
1574,137872.03
1575,210319.64
1576,223399.94
1577,195605.4
1578,148421.2
1579,145695.44
1580,189421.56
1581,141403.98
1582,128641.56
1583,300795.2
1584,228852.17
1585,141270.73
1586,75134.38
1587,105066.62
1588,145800.28
1589,99503.266
1590,129940.2
1591,104125.2
1592,128428.47
1593,115943.19
1594,137170.39
1595,128602.92
1596,221336.38
1597,186470.38
1598,196606.1
1599,185697.89
1600,188281.8
1601,76108.09
1602,106887.664
1603,102463.19
1604,287299.94
1605,244305.62
1606,167337.94
1607,163703.08
1608,210047.84
1609,185874.17
1610,163251.3
1611,146906.97
1612,166932.69
1613,159430.9
1614,118604.35
1615,87994.62
1616,84323.68
1617,89619.79
1618,125405.78
1619,130221.01
1620,171182.64
1621,139984.66
1622,144226.05
1623,254670.31
1624,205549.23
1625,125350.04
1626,165715.64
1627,183982.0
1628,266230.34
1629,177767.64
1630,331268.7
1631,212349.64
1632,264449.34
1633,172636.4
1634,184962.08
1635,179766.3
1636,163085.95
1637,183235.8
1638,204373.16
1639,185740.7
1640,243353.0
1641,191468.22
1642,234682.81
1643,234469.34
1644,234707.33
1645,181225.5
1646,162844.98
1647,165572.39
1648,143525.19
1649,139272.8
1650,124432.984
1651,123376.09
1652,94982.984
1653,99636.04
1654,147476.45
1655,144335.44
1656,147289.25
1657,146919.73
1658,152401.5
1659,128670.55
1660,152099.8
1661,422546.7
1662,350756.44
1663,368761.94
1664,434342.25
1665,320275.88
1666,334441.8
1667,360045.78
1668,330726.6
1669,309141.12
1670,351148.34
1671,261659.31
1672,414597.38
1673,308390.03
1674,264174.38
1675,196892.11
1676,197433.42
1677,213596.67
1678,424131.22
1679,371136.5
1680,320824.7
1681,264241.38
1682,314947.66
1683,205122.17
1684,172270.2
1685,174452.05
1686,169429.92
1687,169028.0
1688,188614.03
1689,191332.62
1690,183525.12
1691,174318.11
1692,258774.5
1693,172593.23
1694,180690.45
1695,170150.12
1696,251683.11
1697,170349.11
1698,342869.1
1699,328832.56
1700,262914.1
1701,275355.62
1702,256684.88
1703,251914.42
1704,293944.0
1705,228338.39
1706,357231.03
1707,222040.92
1708,216054.98
1709,260127.11
1710,226739.66
1711,268264.28
1712,258350.36
1713,259021.47
1714,223934.3
1715,203052.72
1716,176502.73
1717,166715.2
1718,142644.77
1719,210158.22
1720,241752.89
1721,168875.8
1722,133370.08
1723,158091.08
1724,206256.73
1725,233835.69
1726,191148.62
1727,174961.98
1728,186919.22
1729,162554.05
1730,162399.94
1731,122447.4
1732,128405.27
1733,121197.36
1734,130101.19
1735,136933.88
1736,118732.75
1737,323719.75
1738,233484.34
1739,270839.84
1740,217229.9
1741,185808.8
1742,178200.11
1743,175070.25
1744,300565.12
1745,234946.0
1746,248869.78
1747,213636.97
1748,216302.34
1749,160035.78
1750,149475.7
1751,215289.95
1752,117870.086
1753,144043.33
1754,202076.83
1755,166630.61
1756,125099.12
1757,117062.59
1758,150700.16
1759,161676.61
1760,158769.05
1761,153833.19
1762,167520.5
1763,170489.6
1764,120383.76
1765,172444.9
1766,163945.12
1767,186711.98
1768,144863.33
1769,166593.0
1770,145665.69
1771,135659.88
1772,138199.19
1773,138942.83
1774,138833.75
1775,134141.3
1776,129295.17
1777,116989.18
1778,136927.08
1779,126398.1
1780,166025.28
1781,134955.48
1782,101659.01
1783,129484.72
1784,113501.17
1785,119335.79
1786,143529.95
1787,163858.48
1788,66999.96
1789,102258.32
1790,91713.2
1791,173437.28
1792,151093.31
1793,142961.95
1794,144181.27
1795,139919.89
1796,132140.31
1797,127399.05
1798,122888.13
1799,117819.48
1800,132514.61
1801,130154.21
1802,143708.19
1803,147460.3
1804,142457.62
1805,135686.05
1806,117764.0
1807,138572.47
1808,118757.77
